F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Y
24,K3,88095,R6,10,Q1,P10,M1,caucasian,Female,0,0,24,Mexico,0
44,K3,144067,R1,13,Q3,P1,M1,caucasian,Male,0,0,12,,0
32,K3,124187,R5,5,Q2,P9,M2,black,Male,0,0,40,USA,0
49,K3,123681,R4,14,Q2,P4,M2,caucasian,Male,0,0,43,USA,1
68,K3,145638,R6,10,Q3,P6,M1,caucasian,Female,0,0,40,USA,0
25,K3,130513,R7,12,Q1,P6,M4,caucasian,Female,0,0,40,Peru,0
47,K4,197038,R1,13,Q2,P4,M2,caucasian,Male,0,0,50,USA,0
35,K3,189092,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
37,K2,198841,R3,7,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
57,K3,317969,R2,9,Q2,P2,M2,caucasian,Male,0,0,50,USA,0
37,K3,103121,R1,13,Q2,P2,M3,caucasian,Female,0,1848,40,USA,1
34,K3,111589,R13,6,Q1,P5,M5,black,Female,0,0,40,Jamaica,0
46,K5,267952,R8,11,Q3,P2,M1,caucasian,Female,0,0,36,USA,0
21,K3,63899,R3,7,Q1,P1,M6,caucasian,Female,0,0,40,USA,0
26,K3,473625,R2,9,Q2,P5,M3,caucasian,Female,0,0,30,USA,0
45,K3,187901,R2,9,Q3,P9,M1,caucasian,Male,0,2258,44,USA,1
17,K3,24090,R2,9,Q1,P2,M4,caucasian,Female,0,0,35,USA,0
36,K6,102729,R7,12,Q2,P4,M2,caucasian,Male,0,0,70,USA,0
33,K3,91666,R16,8,Q3,P2,M1,caucasian,Male,0,0,40,USA,0
27,K3,215873,R2,9,Q1,P10,M4,black,Male,0,0,40,USA,0
32,K3,152109,R2,9,Q2,P7,M2,caucasian,Male,0,0,48,USA,0
24,K3,175586,R2,9,Q1,P10,M5,black,Female,0,0,40,USA,0
37,K3,232614,R2,9,Q3,P5,M5,black,Female,0,0,30,USA,0
53,K1,229465,R10,16,Q2,P4,M2,caucasian,Male,0,0,50,USA,1
44,K3,147110,R6,10,Q3,P1,M4,caucasian,Male,14344,0,40,USA,1
43,K5,161240,R2,9,Q2,P12,M2,caucasian,Male,0,0,45,USA,1
29,K3,358124,R2,9,Q1,P5,M6,black,Female,0,0,52,USA,0
47,K3,222529,R1,13,Q2,P9,M2,caucasian,Male,0,0,65,USA,0
37,K2,338320,R4,14,Q1,P2,M1,caucasian,Male,0,0,60,USA,0
43,K6,62026,R11,15,Q2,P2,M2,caucasian,Male,99999,0,40,USA,1
23,K3,263886,R6,10,Q1,P6,M1,black,Female,0,0,20,USA,0
50,K3,310774,R1,13,Q2,P6,M2,caucasian,Male,0,0,35,USA,0
25,K3,98155,R6,10,Q1,P4,M4,caucasian,Male,0,0,40,USA,0
40,K3,259307,R6,10,Q1,P2,M1,caucasian,Male,0,0,50,USA,0
39,K3,358753,R8,11,Q2,P7,M2,caucasian,Male,7688,0,40,USA,1
41,K3,29762,R2,9,Q2,P7,M2,caucasian,Male,0,0,52,USA,1
32,K3,202729,R2,9,Q2,P8,M4,caucasian,Male,0,0,40,USA,0
19,K3,28790,R6,10,Q1,P5,M1,caucasian,Female,0,0,40,USA,0
26,K3,53209,R2,9,Q1,P5,M4,caucasian,Male,0,0,40,USA,0
30,K5,169020,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
34,K3,127195,R6,10,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
41,K3,211731,R6,10,Q1,P1,M1,caucasian,Female,0,0,40,Mexico,0
42,K2,126614,R1,13,Q3,P2,M1,other,Male,0,0,30,Iran,0
45,K3,259463,R8,11,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
22,K3,228411,R6,10,Q1,P2,M1,caucasian,Male,0,0,35,USA,0
25,K3,117827,R6,10,Q2,P1,M2,caucasian,Male,0,0,40,USA,0
22,K4,57216,R6,10,Q1,P1,M4,black,Male,0,0,20,USA,0
46,K1,250821,R11,15,Q2,P2,M2,caucasian,Male,15024,0,40,USA,1
48,K6,88564,R6,10,Q3,P9,M1,caucasian,Male,0,0,45,USA,0
45,K3,172822,R2,9,Q2,P10,M2,caucasian,Male,0,0,52,USA,1
19,K3,251579,R6,10,Q1,P5,M4,caucasian,Male,0,0,14,USA,0
31,K3,118399,R3,7,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
30,K6,178383,R6,10,Q2,P7,M2,black,Male,0,0,70,USA,0
40,K2,170866,R7,12,Q2,P9,M2,caucasian,Male,0,0,50,USA,1
60,,268954,R6,10,Q2,,M2,caucasian,Male,0,0,12,USA,1
52,,89951,R16,8,Q2,,M3,black,Female,0,0,40,USA,1
22,K3,203894,R6,10,Q1,P6,M4,caucasian,Female,0,0,15,USA,0
25,K3,237065,R6,10,Q3,P5,M4,black,Male,0,0,38,USA,0
51,K5,108435,R4,14,Q2,P4,M2,caucasian,Male,0,0,80,USA,1
32,K3,93213,R7,12,Q2,P10,M2,caucasian,Male,0,0,62,USA,0
51,K6,231230,R1,13,Q2,P2,M2,caucasian,Male,0,0,25,USA,0
42,K3,386175,R6,10,Q3,P6,M1,caucasian,Male,0,0,50,USA,1
39,K3,128392,R2,9,Q2,P10,M2,caucasian,Male,0,1887,40,USA,1
24,K3,223515,R2,9,Q2,P7,M2,caucasian,Male,0,0,45,USA,0
52,K3,208630,R2,9,Q3,P1,M5,caucasian,Female,0,1741,38,USA,0
58,,97969,R14,2,Q4,,M5,american,Male,0,0,40,USA,0
43,K3,174295,R4,14,Q2,P4,M2,caucasian,Male,0,0,55,USA,0
31,K3,60229,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
28,K3,66095,R2,9,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
31,K4,130057,R4,14,Q2,P2,M2,caucasian,Male,7688,0,60,USA,1
61,K3,179743,R2,9,Q2,P7,M2,caucasian,Male,0,2051,20,USA,0
26,K3,192022,R1,13,Q1,P4,M4,caucasian,Female,0,0,40,USA,0
46,K3,45288,R1,13,Q1,P5,M1,caucasian,Male,0,0,40,USA,0
62,,178764,R2,9,Q2,,M2,caucasian,Male,0,0,40,USA,1
50,K3,99476,R4,14,Q3,P4,M1,caucasian,Female,0,0,35,USA,0
18,K3,41973,R3,7,Q1,P1,M4,caucasian,Female,0,0,5,USA,0
23,K3,162228,R1,13,Q1,P6,M1,caucasian,Male,0,0,48,USA,0
21,K3,211968,R6,10,Q1,P6,M4,caucasian,Female,0,1762,28,USA,0
46,K3,211226,R7,12,Q2,P8,M2,other,Male,0,0,36,USA,0
38,K3,33397,R2,9,Q3,P6,M5,caucasian,Female,0,0,40,USA,0
53,K3,120839,R16,8,Q3,P9,M4,caucasian,Male,0,0,40,USA,0
53,K3,36327,R2,9,Q2,P6,M2,caucasian,Male,0,0,40,USA,1
50,K3,139703,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
26,K3,107827,R2,9,Q1,P5,M5,caucasian,Male,0,0,25,USA,0
46,K5,140219,R4,14,Q3,P4,M1,caucasian,Female,8614,0,55,USA,1
44,K5,203761,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
36,K5,114719,R4,14,Q2,P4,M2,caucasian,Male,0,0,50,USA,1
20,K3,344394,R6,10,Q1,P5,M1,caucasian,Female,0,0,30,USA,0
35,K3,195516,R9,4,Q2,P11,M2,caucasian,Male,0,0,40,Mexico,0
40,K1,31627,R1,13,Q2,P2,M3,caucasian,Female,0,0,20,USA,0
70,K3,174032,R2,9,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
57,K3,226875,R9,4,Q2,P6,M2,caucasian,Male,0,0,50,USA,0
40,K3,566537,R15,1,Q2,P5,M2,caucasian,Male,0,1672,40,Mexico,0
18,K3,36162,R3,7,Q1,P7,M4,caucasian,Male,0,0,5,USA,0
45,K2,31478,R1,13,Q2,P6,M2,caucasian,Male,2829,0,60,USA,0
52,K3,294991,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
24,,108495,R2,9,Q1,,M4,caucasian,Male,0,0,40,USA,0
42,K6,161532,R1,13,Q2,P7,M2,black,Male,0,0,60,USA,0
28,K5,332249,R2,9,Q5,P8,M4,caucasian,Male,0,0,45,USA,0
32,K3,268147,R8,11,Q1,P11,M5,caucasian,Female,0,0,60,USA,0
56,K4,317847,R1,13,Q3,P1,M1,caucasian,Male,0,0,40,USA,0
44,K3,52028,R14,2,Q2,P5,M3,asian,Female,0,0,40,Vietnam,0
20,K3,184045,R6,10,Q1,P6,M5,black,Female,0,0,30,USA,0
32,K3,206609,R1,13,Q2,P2,M2,caucasian,Male,0,0,60,USA,1
59,K3,152968,R6,10,Q5,P1,M6,caucasian,Male,3325,0,40,USA,0
21,K3,213015,R2,9,Q1,P3,M6,black,Male,2176,0,40,USA,0
32,K3,313835,R4,14,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
49,K3,66385,R2,9,Q2,P6,M2,caucasian,Male,5013,0,40,USA,0
22,K3,205940,R1,13,Q1,P1,M4,caucasian,Female,1055,0,30,USA,0
51,K6,260938,R6,10,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
33,K3,60567,R2,9,Q2,P7,M2,caucasian,Male,3411,0,40,USA,0
23,K3,335067,R1,13,Q1,P6,M1,caucasian,Male,0,0,50,USA,0
34,K3,331126,R2,9,Q1,P5,M5,black,Male,0,0,30,USA,0
53,K3,156612,R16,8,Q3,P8,M1,caucasian,Female,0,0,40,USA,0
44,K3,188436,R1,13,Q2,P1,M2,caucasian,Male,0,0,45,USA,0
60,K3,227468,R6,10,Q7,P12,M1,black,Female,0,0,40,USA,0
55,K3,183580,R6,10,Q2,P7,M2,caucasian,Male,0,0,38,USA,0
57,K2,50990,R2,9,Q2,P9,M2,caucasian,Male,0,0,30,USA,0
59,K3,384246,R10,16,Q2,P4,M2,caucasian,Male,0,0,50,USA,0
26,,375313,R6,10,Q1,,M4,asian,Male,0,0,40,Philippines,0
30,K3,176410,R8,11,Q2,P4,M4,caucasian,Female,7298,0,16,USA,1
49,K3,93639,R1,13,Q2,P2,M3,caucasian,Female,0,0,43,USA,0
45,K3,30289,R16,8,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
29,K6,124950,R1,13,Q1,P6,M4,caucasian,Female,0,0,40,USA,0
37,K2,126675,R2,9,Q2,P9,M2,caucasian,Male,0,0,60,USA,1
21,K3,145964,R16,8,Q1,P9,M1,caucasian,Male,0,0,40,USA,0
36,K1,345712,R2,9,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
18,,97474,R2,9,Q1,,M4,caucasian,Female,0,0,20,USA,0
37,K3,180342,R1,13,Q1,P6,M1,caucasian,Male,0,0,45,USA,0
19,K3,167087,R2,9,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
65,,192825,R9,4,Q2,,M2,caucasian,Male,0,0,25,USA,0
30,K3,318749,R8,11,Q2,P11,M3,caucasian,Female,0,0,35,Germany,0
27,,147638,R4,14,Q1,,M1,other,Female,0,0,40,Japan,0
59,K4,293971,R6,10,Q2,P11,M2,caucasian,Male,0,0,40,USA,1
32,K3,229566,R8,11,Q2,P5,M2,caucasian,Male,0,0,60,USA,1
25,K3,242464,R1,13,Q1,P1,M1,caucasian,Male,0,0,40,USA,0
40,K3,111067,R1,13,Q2,P3,M2,caucasian,Male,0,0,80,USA,1
21,,155697,R5,5,Q1,,M4,caucasian,Male,0,0,42,USA,0
49,K5,106554,R1,13,Q3,P4,M5,caucasian,Female,0,0,40,USA,1
49,K3,23776,R6,10,Q2,P1,M2,caucasian,Male,0,0,40,USA,0
51,,43909,R2,9,Q3,,M5,black,Female,0,0,40,USA,0
48,K3,105808,R5,5,Q7,P8,M5,caucasian,Male,0,0,40,USA,1
42,K3,169995,R6,10,Q2,P4,M2,caucasian,Male,0,0,45,USA,0
53,K3,141388,R3,7,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
29,K2,241431,R2,9,Q1,P7,M1,caucasian,Male,0,0,45,USA,0
21,,78374,R2,9,Q1,,M6,asian,Female,0,0,24,USA,0
54,K2,158948,R2,9,Q2,P8,M2,caucasian,Male,0,0,15,USA,0
66,K3,115498,R1,13,Q2,P2,M2,caucasian,Male,99999,0,55,,1
34,K3,272411,R1,13,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
39,K3,30529,R1,13,Q2,P2,M2,caucasian,Male,0,1887,40,USA,1
62,,263374,R8,11,Q2,,M2,caucasian,Male,0,0,40,Canada,0
30,K3,190228,R2,9,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
27,K3,126060,R1,13,Q1,P2,M1,caucasian,Female,0,0,40,USA,0
25,K3,391192,R8,11,Q1,P7,M4,caucasian,Male,0,0,40,USA,0
26,K3,214069,R2,9,Q5,P9,M1,caucasian,Male,0,0,40,USA,0
45,K3,170871,R2,9,Q2,P7,M2,caucasian,Male,7298,0,60,USA,1
55,K3,118993,R6,10,Q5,P2,M5,caucasian,Female,0,0,10,USA,0
26,K3,245880,R2,9,Q1,P5,M6,caucasian,Male,0,0,40,USA,0
45,K3,174794,R1,13,Q5,P4,M5,caucasian,Female,0,0,56,Germany,0
61,K5,153408,R4,14,Q3,P4,M1,caucasian,Female,0,0,40,USA,1
34,,330301,R9,4,Q5,,M5,black,Female,0,0,40,USA,0
26,K3,385278,R2,9,Q2,P2,M2,black,Male,0,0,60,USA,0
44,K4,38434,R4,14,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
45,K2,111679,R6,10,Q3,P7,M1,caucasian,Male,0,0,30,USA,0
55,K3,168956,R6,10,Q3,P1,M1,caucasian,Female,0,0,40,USA,0
20,K3,86143,R6,10,Q1,P5,M6,asian,Male,0,0,30,USA,0
48,K3,99835,R7,12,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
33,K3,263561,R2,9,Q3,P7,M1,caucasian,Male,0,0,60,USA,0
44,K3,118536,R5,5,Q2,P10,M2,black,Male,0,0,40,USA,0
32,K6,209691,R1,13,Q2,P7,M2,caucasian,Male,0,0,50,Canada,0
54,K3,123374,R9,4,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
40,K3,137225,R4,14,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
29,K3,119359,R2,9,Q2,P4,M3,asian,Female,0,0,10,China,1
56,K3,134153,R13,6,Q2,P1,M2,black,Male,0,0,40,USA,0
47,K3,121124,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
22,K3,147655,R6,10,Q1,P11,M1,caucasian,Female,0,0,40,USA,0
46,K3,165138,R6,10,Q2,P8,M2,caucasian,Male,0,0,45,USA,1
24,K4,312017,R6,10,Q1,P2,M4,caucasian,Male,0,0,40,USA,0
37,K3,272950,R2,9,Q3,P7,M1,caucasian,Male,0,0,40,USA,0
49,K3,259323,R2,9,Q3,P7,M5,caucasian,Male,0,0,40,USA,0
44,K4,281739,R6,10,Q1,P1,M1,caucasian,Male,13550,0,50,USA,1
21,K3,119156,R2,9,Q1,P7,M4,caucasian,Male,0,0,40,USA,0
55,K3,165881,R2,9,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
23,K1,136075,R1,13,Q1,P4,M1,caucasian,Female,0,0,32,USA,0
50,K3,187465,R3,7,Q3,P6,M1,caucasian,Female,0,0,40,USA,0
44,K3,328561,R8,11,Q2,P1,M6,caucasian,Female,0,0,20,USA,0
48,K3,350440,R6,10,Q2,P7,M6,asian,Male,0,0,40,Cambodia,1
38,K2,109133,R4,14,Q2,P2,M2,caucasian,Male,0,0,70,USA,1
48,K3,109814,R11,15,Q2,P4,M2,caucasian,Male,0,1977,45,USA,1
39,K3,86643,R6,10,Q1,P7,M1,caucasian,Male,0,0,50,USA,0
52,K4,154521,R2,9,Q2,P1,M2,caucasian,Male,0,0,44,USA,1
63,K3,45912,R2,9,Q7,P5,M6,caucasian,Female,0,0,40,USA,0
48,K3,175070,R2,9,Q3,P2,M1,caucasian,Female,0,2258,40,USA,1
37,K3,338033,R4,14,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
26,K1,158963,R4,14,Q1,P2,M1,caucasian,Female,0,0,40,USA,0
50,K6,121441,R3,7,Q1,P2,M6,caucasian,Male,0,2444,40,USA,1
47,K2,242391,R11,15,Q2,P4,M2,caucasian,Male,15024,0,40,USA,1
19,K3,119964,R2,9,Q1,P7,M6,caucasian,Female,0,0,15,USA,0
34,K3,193344,R6,10,Q1,P1,M5,caucasian,Female,0,0,40,Germany,0
29,K5,45554,R6,10,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
33,K3,249716,R2,9,Q1,P11,M1,caucasian,Male,0,0,45,USA,0
53,K3,58985,R6,10,Q2,P4,M3,caucasian,Female,0,0,24,USA,0
24,K3,456367,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
39,K3,117381,R6,10,Q3,P8,M1,caucasian,Male,0,0,65,USA,0
50,K2,240922,R7,12,Q1,P6,M1,caucasian,Female,0,1408,5,USA,0
31,K3,226443,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
22,K3,364342,R8,11,Q1,P6,M1,black,Female,0,0,25,USA,0
42,K5,101593,R1,13,Q2,P12,M2,caucasian,Male,0,0,42,USA,0
23,K3,267471,R16,8,Q1,P6,M4,caucasian,Female,0,0,25,USA,0
22,K3,186849,R3,7,Q3,P6,M4,caucasian,Male,0,0,50,USA,0
65,K3,174603,R12,3,Q7,P10,M1,caucasian,Female,0,0,10,Italy,0
34,K3,115040,R2,9,Q2,P7,M2,caucasian,Male,0,0,44,USA,0
23,K3,142766,R6,10,Q1,P1,M4,caucasian,Male,1055,0,20,USA,0
38,K3,59660,R1,13,Q2,P6,M2,caucasian,Male,7298,0,40,USA,1
45,K2,49595,R6,10,Q2,P2,M2,caucasian,Male,0,0,80,USA,0
19,K3,127491,R2,9,Q1,P5,M1,caucasian,Male,0,0,40,USA,0
46,K3,155933,R1,13,Q1,P10,M1,caucasian,Female,0,1602,8,USA,0
23,K3,122272,R6,10,Q1,P1,M4,caucasian,Female,0,0,20,USA,0
37,K3,143771,R2,9,Q2,P2,M2,caucasian,Male,0,0,60,USA,1
59,K3,91384,R1,13,Q2,P1,M2,caucasian,Male,0,0,40,USA,0
36,K1,135874,R1,13,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
35,K3,207066,R1,13,Q1,P6,M1,caucasian,Male,10520,0,45,USA,1
51,K3,172493,R6,10,Q1,P2,M1,caucasian,Female,0,0,12,USA,0
42,K5,189956,R1,13,Q3,P4,M5,black,Female,0,0,30,USA,0
35,K3,106967,R4,14,Q1,P6,M1,caucasian,Female,0,0,40,USA,0
20,K3,200153,R2,9,Q1,P5,M4,caucasian,Female,0,0,38,USA,0
25,K3,149943,R2,9,Q1,P5,M6,asian,Male,4101,0,60,,0
41,K3,151736,R13,6,Q1,P10,M1,caucasian,Male,0,0,40,USA,0
40,K3,67852,R2,9,Q3,P8,M1,caucasian,Male,0,0,35,USA,0
36,K3,54229,R7,12,Q2,P2,M3,caucasian,Female,0,0,37,USA,0
34,K6,154120,R4,14,Q2,P6,M2,caucasian,Male,0,0,60,USA,1
44,K2,157217,R1,13,Q1,P6,M1,caucasian,Male,0,0,42,USA,0
31,K4,381645,R1,13,Q5,P4,M1,caucasian,Male,0,0,40,USA,0
41,K5,160785,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
43,K3,133584,R6,10,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
43,K3,170230,R4,14,Q1,P11,M1,caucasian,Female,0,0,40,USA,0
58,K3,250206,R13,6,Q2,P7,M2,caucasian,Male,5178,0,40,USA,1
19,K3,128363,R6,10,Q1,P6,M4,caucasian,Female,0,0,30,USA,0
43,K5,163434,R1,13,Q2,P12,M2,caucasian,Male,0,0,55,USA,1
50,K3,195690,R2,9,Q2,P3,M2,caucasian,Male,0,0,45,USA,0
44,K6,138991,R6,10,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
46,K3,118419,R2,9,Q3,P10,M5,caucasian,Male,0,0,38,USA,0
52,K2,185407,R1,13,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
52,K2,283079,R2,9,Q1,P4,M1,caucasian,Male,0,0,50,USA,0
18,K3,119655,R16,8,Q1,P1,M4,caucasian,Female,0,0,12,USA,0
29,K3,153416,R1,13,Q1,P2,M1,caucasian,Female,0,0,55,USA,0
19,,204868,R2,9,Q2,,M3,caucasian,Female,0,0,36,USA,0
34,K3,220362,R1,13,Q1,P2,M4,caucasian,Male,0,0,40,USA,0
23,K5,203078,R6,10,Q2,P12,M2,black,Male,0,0,40,USA,0
64,K1,104361,R6,10,Q5,P1,M1,caucasian,Female,0,0,65,USA,0
68,K3,274096,R13,6,Q3,P8,M1,caucasian,Male,0,0,20,USA,0
42,K1,455553,R2,9,Q1,P1,M5,black,Female,0,0,40,USA,0
41,K3,112283,R2,9,Q2,P7,M2,caucasian,Male,0,0,60,USA,1
41,K6,64506,R2,9,Q2,P9,M2,caucasian,Male,0,0,50,USA,0
22,K1,24395,R6,10,Q2,P1,M3,caucasian,Female,0,0,20,USA,0
67,K6,182581,R6,10,Q2,P2,M2,caucasian,Male,20051,0,20,USA,1
27,K3,100669,R6,10,Q2,P7,M2,asian,Male,0,0,40,Philippines,1
25,K3,178025,R4,14,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
49,,113913,R2,9,Q2,,M3,caucasian,Female,0,0,60,USA,0
28,K3,55191,R7,12,Q1,P3,M1,caucasian,Male,0,0,45,USA,0
51,K4,223206,R10,16,Q2,P4,M2,asian,Male,15024,0,40,Vietnam,1
23,K5,162551,R1,13,Q1,P4,M4,asian,Female,0,0,35,China,0
19,K3,693066,R16,8,Q1,P5,M4,caucasian,Female,0,0,15,USA,0
72,,96867,R12,3,Q7,,M1,caucasian,Female,0,0,40,USA,0
33,K3,256362,R6,10,Q1,P5,M1,caucasian,Male,0,0,35,USA,0
53,K3,539864,R6,10,Q3,P7,M1,caucasian,Male,0,0,20,USA,0
35,K3,241153,R8,11,Q1,P11,M1,caucasian,Male,0,0,40,USA,0
31,K3,284395,R1,13,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
18,K3,180039,R16,8,Q1,P6,M4,caucasian,Female,0,0,20,USA,0
45,K3,178416,R8,11,Q3,P3,M1,caucasian,Female,0,0,40,USA,0
28,K3,175710,R1,13,Q1,P1,M1,caucasian,Female,0,0,30,,0
22,K5,164775,R12,3,Q1,P3,M6,caucasian,Male,0,0,40,Guatemala,1
55,K3,176897,R6,10,Q3,P11,M1,caucasian,Male,0,0,40,USA,0
45,K3,265097,R2,9,Q2,P5,M2,caucasian,Male,0,1902,40,USA,1
22,K3,193090,R2,9,Q1,P6,M1,caucasian,Female,0,0,37,USA,0
37,K3,186009,R2,9,Q2,P8,M2,caucasian,Male,0,1672,60,USA,0
28,K3,175262,R2,9,Q2,P10,M4,caucasian,Male,0,0,40,USA,0
19,K3,109928,R3,7,Q1,P6,M4,black,Female,0,0,35,USA,0
37,K2,162834,R2,9,Q2,P6,M2,caucasian,Male,0,1902,45,USA,1
50,K3,177896,R10,16,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
31,K3,181372,R2,9,Q3,P1,M5,caucasian,Female,0,0,35,USA,0
40,K3,70645,R15,1,Q1,P5,M1,caucasian,Female,0,0,20,USA,0
51,K3,128272,R5,5,Q2,P10,M2,caucasian,Male,0,0,45,USA,0
56,K3,106723,R2,9,Q3,P1,M1,caucasian,Female,0,0,40,USA,0
21,K3,122348,R6,10,Q1,P11,M4,caucasian,Female,0,0,35,USA,0
40,K3,177905,R8,11,Q2,P2,M2,caucasian,Male,7688,0,44,USA,1
22,K3,254547,R6,10,Q1,P2,M5,black,Female,0,0,40,Jamaica,0
47,K6,102308,R11,15,Q2,P4,M2,caucasian,Male,0,2415,45,USA,1
44,K3,33105,R2,9,Q2,P2,M2,american,Male,0,0,40,USA,0
30,K3,215441,R6,10,Q1,P1,M1,other,Male,0,0,40,,0
44,K5,197919,R6,10,Q3,P5,M5,caucasian,Female,0,0,40,USA,0
41,K3,206139,R2,9,Q2,P6,M2,caucasian,Male,0,0,40,USA,1
47,K3,117849,R7,12,Q3,P6,M4,caucasian,Male,0,0,44,USA,0
26,K3,323044,R6,10,Q2,P2,M2,caucasian,Male,0,0,45,Germany,1
34,K3,90415,R8,11,Q1,P11,M1,black,Male,0,0,40,USA,0
47,K3,294913,R11,15,Q2,P2,M2,caucasian,Male,99999,0,40,USA,1
36,K3,127573,R2,9,Q5,P1,M1,caucasian,Female,0,0,38,USA,0
21,K3,180190,R8,11,Q2,P9,M2,caucasian,Male,0,0,46,USA,0
45,K1,231013,R1,13,Q3,P12,M1,caucasian,Male,0,0,40,USA,0
33,K3,356015,R2,9,Q5,P7,M1,american,Male,0,0,35,Hong,0
33,K3,198069,R2,9,Q1,P10,M1,caucasian,Male,0,0,65,USA,0
58,K2,99141,R2,9,Q3,P9,M5,caucasian,Female,0,0,10,USA,0
31,K3,188246,R7,12,Q3,P7,M1,caucasian,Male,0,0,50,USA,1
32,K2,116508,R6,10,Q2,P9,M2,caucasian,Male,0,0,50,USA,1
44,K4,38434,R1,13,Q7,P2,M5,caucasian,Female,0,0,40,USA,1
24,K3,128477,R4,14,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
35,K3,91839,R1,13,Q2,P5,M2,american,Male,7688,0,20,USA,1
43,K3,409922,R1,13,Q2,P2,M2,caucasian,Male,0,1977,50,USA,1
49,K3,185041,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
37,K2,103925,R1,13,Q2,P6,M3,caucasian,Female,0,0,50,USA,0
42,K2,34037,R1,13,Q1,P9,M4,caucasian,Male,0,0,35,USA,0
31,K3,251659,R6,10,Q2,P5,M2,asian,Male,0,1485,55,,1
19,K3,57145,R2,9,Q1,P5,M4,caucasian,Female,0,0,25,USA,0
41,K3,182108,R10,16,Q1,P10,M1,caucasian,Female,0,0,40,USA,1
51,K6,213296,R2,9,Q2,P5,M2,caucasian,Male,0,0,30,USA,0
51,K6,28765,R11,15,Q2,P4,M2,caucasian,Male,0,0,60,USA,1
63,K3,37792,R13,6,Q7,P5,M1,caucasian,Female,0,0,31,USA,0
39,K4,232036,R6,10,Q2,P1,M2,caucasian,Male,0,0,40,USA,1
30,K3,33678,R2,9,Q1,P6,M4,caucasian,Male,0,0,40,USA,0
62,K7,159908,R6,10,Q2,P1,M3,caucasian,Female,0,0,16,USA,0
27,K3,176761,R2,9,Q1,P7,M6,other,Male,0,0,40,Nicaragua,0
32,K3,260954,R3,7,Q2,P7,M2,caucasian,Male,0,2042,30,USA,0
37,K5,180342,R1,13,Q2,P5,M2,caucasian,Male,0,0,40,USA,1
47,K5,324791,R4,14,Q2,P4,M2,caucasian,Male,0,1887,50,USA,1
31,K3,183801,R4,14,Q2,P4,M2,caucasian,Male,0,1902,43,USA,1
42,K3,204235,R2,9,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
37,K3,249720,R8,11,Q4,P6,M5,black,Female,0,0,32,USA,0
60,K3,127084,R2,9,Q2,P12,M2,caucasian,Male,0,2042,34,USA,0
42,K5,201495,R6,10,Q2,P12,M2,caucasian,Male,0,0,72,USA,1
38,K3,447346,R6,10,Q2,P7,M2,caucasian,Male,0,0,36,USA,1
24,K3,206008,R7,12,Q1,P4,M4,black,Male,0,0,20,USA,0
34,K3,286020,R2,9,Q2,P10,M2,caucasian,Male,0,0,45,USA,0
20,,99891,R6,10,Q1,,M4,caucasian,Female,0,0,30,USA,0
29,K5,169544,R6,10,Q1,P12,M4,caucasian,Male,0,0,48,USA,0
90,K3,313749,R2,9,Q7,P1,M5,caucasian,Female,0,0,25,USA,0
